date,player_name,team,opponent,stat,predicted,actual,difference,played
2025-03-29,Nick Smith Jr.,,,free_throw_percentage,0.408,,,False
2025-03-29,Nick Smith Jr.,,,minutes_played,1582.315,,,False
2025-03-29,Nick Smith Jr.,,,game_score,11.44,,,False
2025-03-29,Nick Smith Jr.,,,plus_minus,5.584,,,False
2025-03-29,Nickeil Alexander-Walker,,,points,15.361,,,False
2025-03-29,Nickeil Alexander-Walker,,,total_rebounds,3.146,,,False
2025-03-29,Nickeil Alexander-Walker,,,assists,3.725,,,False
2025-03-29,Nickeil Alexander-Walker,,,steals,1.105,,,False
2025-03-29,Nickeil Alexander-Walker,,,blocks,0.212,,,False
2025-03-29,Nickeil Alexander-Walker,,,turnovers,1.959,,,False
2025-03-29,Nickeil Alexander-Walker,,,field_goal_percentage,0.574,,,False
2025-03-29,Nickeil Alexander-Walker,,,three_point_percentage,0.593,,,False
2025-03-29,Nickeil Alexander-Walker,,,free_throw_percentage,0.843,,,False
2025-03-29,Nickeil Alexander-Walker,,,minutes_played,1535.418,,,False
2025-03-29,Nickeil Alexander-Walker,,,game_score,13.136,,,False
2025-03-29,Nickeil Alexander-Walker,,,plus_minus,3.975,,,False
2025-03-29,Nicolas Batum,,,points,4.691,,,False
2025-03-29,Nicolas Batum,,,total_rebounds,3.407,,,False
2025-03-29,Nicolas Batum,,,assists,1.623,,,False
2025-03-29,Nicolas Batum,,,steals,0.499,,,False
2025-03-29,Nicolas Batum,,,blocks,0.159,,,False
2025-03-29,Nicolas Batum,,,turnovers,0.785,,,False
2025-03-29,Nicolas Batum,,,field_goal_percentage,0.277,,,False
2025-03-29,Nicolas Batum,,,three_point_percentage,0.188,,,False
2025-03-29,Nicolas Batum,,,free_throw_percentage,0.197,,,False
2025-03-29,Nicolas Batum,,,minutes_played,1254.084,,,False
2025-03-29,Nicolas Batum,,,game_score,2.672,,,False
2025-03-29,Nicolas Batum,,,plus_minus,-1.773,,,False
2025-03-29,Nikola Jokić,,,points,28.031,,,False
2025-03-29,Nikola Jokić,,,total_rebounds,6.11,,,False
2025-03-29,Nikola Jokić,,,assists,7.44,,,False
2025-03-29,Nikola Jokić,,,steals,0.715,,,False
2025-03-29,Nikola Jokić,,,blocks,0.407,,,False
2025-03-29,Nikola Jokić,,,turnovers,1.817,,,False
2025-03-29,Nikola Jokić,,,field_goal_percentage,0.7,,,False
2025-03-29,Nikola Jokić,,,three_point_percentage,0.893,,,False
2025-03-29,Nikola Jokić,,,free_throw_percentage,0.882,,,False
2025-03-29,Nikola Jokić,,,minutes_played,1931.455,,,False
2025-03-29,Nikola Jokić,,,game_score,26.219,,,False
2025-03-29,Nikola Jokić,,,plus_minus,9.264,,,False
2025-03-29,Nikola Jović,,,points,7.57,,,False
2025-03-29,Nikola Jović,,,total_rebounds,3.809,,,False
2025-03-29,Nikola Jović,,,assists,2.12,,,False
2025-03-29,Nikola Jović,,,steals,0.813,,,False
2025-03-29,Nikola Jović,,,blocks,0.56,,,False
2025-03-29,Nikola Jović,,,turnovers,1.137,,,False
2025-03-29,Nikola Jović,,,field_goal_percentage,0.408,,,False
2025-03-29,Nikola Jović,,,three_point_percentage,0.245,,,False
2025-03-29,Nikola Jović,,,free_throw_percentage,0.565,,,False
2025-03-29,Nikola Jović,,,minutes_played,1500.041,,,False
2025-03-29,Nikola Jović,,,game_score,5.342,,,False
2025-03-29,Nikola Jović,,,plus_minus,1.741,,,False
2025-03-29,Nikola Vučević,CHI,DAL,points,8.788,25.0,-16.211999893188477,True
2025-03-29,Nikola Vučević,CHI,DAL,total_rebounds,7.292,9.0,-1.7079999446868896,True
2025-03-29,Nikola Vučević,CHI,DAL,assists,1.952,5.0,-3.0480000972747803,True
2025-03-29,Nikola Vučević,CHI,DAL,steals,0.424,1.0,-0.5759999752044678,True
2025-03-29,Nikola Vučević,CHI,DAL,blocks,0.551,0.0,0.5509999990463257,True
2025-03-29,Nikola Vučević,CHI,DAL,turnovers,0.927,1.0,-0.0729999989271164,True
2025-03-29,Nikola Vučević,CHI,DAL,field_goal_percentage,0.374,0.5,-0.12600000202655792,True
2025-03-29,Nikola Vučević,CHI,DAL,three_point_percentage,0.302,0.4,-0.09799999743700027,True
2025-03-29,Nikola Vučević,CHI,DAL,free_throw_percentage,0.029,0.833,-0.8040000200271606,True
2025-03-29,Nikola Vučević,CHI,DAL,minutes_played,1639.951,1826.0,-186.0489959716797,True
2025-03-29,Nikola Vučević,CHI,DAL,game_score,6.829,22.2,-15.371000289916992,True
2025-03-29,Nikola Vučević,CHI,DAL,plus_minus,-4.208,-10.0,5.791999816894531,True
2025-03-29,Noah Clowney,BRK,WAS,points,6.694,13.0,-6.306000232696533,True
2025-03-29,Noah Clowney,BRK,WAS,total_rebounds,3.435,5.0,-1.565000057220459,True
2025-03-29,Noah Clowney,BRK,WAS,assists,1.553,1.0,0.5529999732971191,True
2025-03-29,Noah Clowney,BRK,WAS,steals,0.506,0.0,0.5059999823570251,True
2025-03-29,Noah Clowney,BRK,WAS,blocks,0.303,0.0,0.30300000309944153,True
2025-03-29,Noah Clowney,BRK,WAS,turnovers,1.036,0.0,1.0360000133514404,True
2025-03-29,Noah Clowney,BRK,WAS,field_goal_percentage,0.267,0.333,-0.06599999964237213,True
2025-03-29,Noah Clowney,BRK,WAS,three_point_percentage,0.176,0.375,-0.19900000095367432,True
2025-03-29,Noah Clowney,BRK,WAS,free_throw_percentage,0.525,1.0,-0.4749999940395355,True
2025-03-29,Noah Clowney,BRK,WAS,minutes_played,1446.99,1153.0,293.989990234375,True
2025-03-29,Noah Clowney,BRK,WAS,game_score,3.121,7.2,-4.078999996185303,True
2025-03-29,Noah Clowney,BRK,WAS,plus_minus,-5.983,13.0,-18.982999801635742,True
2025-03-29,Norman Powell,,,points,8.933,,,False
2025-03-29,Norman Powell,,,total_rebounds,3.022,,,False
2025-03-29,Norman Powell,,,assists,2.549,,,False
2025-03-29,Norman Powell,,,steals,0.717,,,False
2025-03-29,Norman Powell,,,blocks,0.192,,,False
2025-03-29,Norman Powell,,,turnovers,1.84,,,False
2025-03-29,Norman Powell,,,field_goal_percentage,0.428,,,False
2025-03-29,Norman Powell,,,three_point_percentage,0.311,,,False
2025-03-29,Norman Powell,,,free_throw_percentage,0.714,,,False
2025-03-29,Norman Powell,,,minutes_played,1522.236,,,False
2025-03-29,Norman Powell,,,game_score,5.559,,,False
2025-03-29,Norman Powell,,,plus_minus,1.621,,,False
2025-03-29,Obi Toppin,IND,OKC,points,16.031,12.0,4.031000137329102,True
2025-03-29,Obi Toppin,IND,OKC,total_rebounds,4.243,3.0,1.2430000305175781,True
2025-03-29,Obi Toppin,IND,OKC,assists,1.72,5.0,-3.2799999713897705,True
2025-03-29,Obi Toppin,IND,OKC,steals,0.92,0.0,0.9200000166893005,True
2025-03-29,Obi Toppin,IND,OKC,blocks,0.186,2.0,-1.8140000104904175,True
2025-03-29,Obi Toppin,IND,OKC,turnovers,1.131,2.0,-0.8690000176429749,True
2025-03-29,Obi Toppin,IND,OKC,field_goal_percentage,0.444,0.556,-0.1120000034570694,True
2025-03-29,Obi Toppin,IND,OKC,three_point_percentage,0.296,0.333,-0.03700000047683716,True
2025-03-29,Obi Toppin,IND,OKC,free_throw_percentage,0.776,,,True
2025-03-29,Obi Toppin,IND,OKC,minutes_played,1758.668,1329.0,429.6679992675781,True
2025-03-29,Obi Toppin,IND,OKC,game_score,10.927,11.1,-0.17299999296665192,True
2025-03-29,Obi Toppin,IND,OKC,plus_minus,-1.957,-14.0,12.043000221252441,True
2025-03-29,Ochai Agbaji,,,points,5.65,,,False
2025-03-29,Ochai Agbaji,,,total_rebounds,3.315,,,False
2025-03-29,Ochai Agbaji,,,assists,1.833,,,False
2025-03-29,Ochai Agbaji,,,steals,0.457,,,False
2025-03-29,Ochai Agbaji,,,blocks,0.348,,,False
2025-03-29,Ochai Agbaji,,,turnovers,1.918,,,False
2025-03-29,Ochai Agbaji,,,field_goal_percentage,0.328,,,False
2025-03-29,Ochai Agbaji,,,three_point_percentage,0.214,,,False
2025-03-29,Ochai Agbaji,,,free_throw_percentage,0.394,,,False
2025-03-29,Ochai Agbaji,,,minutes_played,1453.37,,,False
2025-03-29,Ochai Agbaji,,,game_score,1.935,,,False
2025-03-29,Ochai Agbaji,,,plus_minus,-5.721,,,False
2025-03-29,OG Anunoby,,,points,19.858,,,False
2025-03-29,OG Anunoby,,,total_rebounds,3.479,,,False
2025-03-29,OG Anunoby,,,assists,3.784,,,False
2025-03-29,OG Anunoby,,,steals,0.776,,,False
2025-03-29,OG Anunoby,,,blocks,0.247,,,False
2025-03-29,OG Anunoby,,,turnovers,2.568,,,False
2025-03-29,OG Anunoby,,,field_goal_percentage,0.511,,,False
2025-03-29,OG Anunoby,,,three_point_percentage,0.474,,,False
2025-03-29,OG Anunoby,,,free_throw_percentage,0.829,,,False
2025-03-29,OG Anunoby,,,minutes_played,1795.012,,,False
2025-03-29,OG Anunoby,,,game_score,14.623,,,False
2025-03-29,OG Anunoby,,,plus_minus,1.332,,,False
2025-03-29,Olivier-Maxence Prosper,,,points,7.874,,,False
2025-03-29,Olivier-Maxence Prosper,,,total_rebounds,3.131,,,False
2025-03-29,Olivier-Maxence Prosper,,,assists,1.208,,,False
2025-03-29,Olivier-Maxence Prosper,,,steals,0.867,,,False
2025-03-29,Olivier-Maxence Prosper,,,blocks,0.241,,,False
2025-03-29,Olivier-Maxence Prosper,,,turnovers,0.628,,,False
2025-03-29,Olivier-Maxence Prosper,,,field_goal_percentage,0.503,,,False
2025-03-29,Olivier-Maxence Prosper,,,three_point_percentage,0.277,,,False
2025-03-29,Olivier-Maxence Prosper,,,free_throw_percentage,0.347,,,False
2025-03-29,Olivier-Maxence Prosper,,,minutes_played,1158.067,,,False
2025-03-29,Olivier-Maxence Prosper,,,game_score,6.577,,,False
2025-03-29,Olivier-Maxence Prosper,,,plus_minus,1.018,,,False
2025-03-29,Onyeka Okongwu,,,points,14.342,,,False
2025-03-29,Onyeka Okongwu,,,total_rebounds,13.497,,,False
2025-03-29,Onyeka Okongwu,,,assists,2.965,,,False
2025-03-29,Onyeka Okongwu,,,steals,0.264,,,False
2025-03-29,Onyeka Okongwu,,,blocks,0.803,,,False
2025-03-29,Onyeka Okongwu,,,turnovers,1.419,,,False
2025-03-29,Onyeka Okongwu,,,field_goal_percentage,0.503,,,False
2025-03-29,Onyeka Okongwu,,,three_point_percentage,0.321,,,False
2025-03-29,Onyeka Okongwu,,,free_throw_percentage,0.583,,,False
2025-03-29,Onyeka Okongwu,,,minutes_played,1896.741,,,False
2025-03-29,Onyeka Okongwu,,,game_score,14.809,,,False
2025-03-29,Onyeka Okongwu,,,plus_minus,8.65,,,False
2025-03-29,Orlando Robinson,,,points,9.642,,,False
2025-03-29,Orlando Robinson,,,total_rebounds,12.22,,,False
2025-03-29,Orlando Robinson,,,assists,2.992,,,False
2025-03-29,Orlando Robinson,,,steals,0.397,,,False
2025-03-29,Orlando Robinson,,,blocks,0.397,,,False
2025-03-29,Orlando Robinson,,,turnovers,1.224,,,False
2025-03-29,Orlando Robinson,,,field_goal_percentage,0.503,,,False
2025-03-29,Orlando Robinson,,,three_point_percentage,0.155,,,False
2025-03-29,Orlando Robinson,,,free_throw_percentage,0.497,,,False
2025-03-29,Orlando Robinson,,,minutes_played,1684.791,,,False
2025-03-29,Orlando Robinson,,,game_score,11.515,,,False
2025-03-29,Orlando Robinson,,,plus_minus,11.156,,,False
2025-03-29,Oscar Tshiebwe,,,points,8.28,,,False
2025-03-29,Oscar Tshiebwe,,,total_rebounds,7.531,,,False
2025-03-29,Oscar Tshiebwe,,,assists,1.357,,,False
2025-03-29,Oscar Tshiebwe,,,steals,0.337,,,False
2025-03-29,Oscar Tshiebwe,,,blocks,1.599,,,False
2025-03-29,Oscar Tshiebwe,,,turnovers,0.844,,,False
2025-03-29,Oscar Tshiebwe,,,field_goal_percentage,0.67,,,False
2025-03-29,Oscar Tshiebwe,,,three_point_percentage,0.029,,,False
2025-03-29,Oscar Tshiebwe,,,free_throw_percentage,0.348,,,False
2025-03-29,Oscar Tshiebwe,,,minutes_played,1230.011,,,False
2025-03-29,Oscar Tshiebwe,,,game_score,9.587,,,False
2025-03-29,Oscar Tshiebwe,,,plus_minus,3.423,,,False
2025-03-29,Oshae Brissett,,,points,4.617,,,False
2025-03-29,Oshae Brissett,,,total_rebounds,2.035,,,False
2025-03-29,Oshae Brissett,,,assists,1.438,,,False
2025-03-29,Oshae Brissett,,,steals,1.539,,,False
2025-03-29,Oshae Brissett,,,blocks,0.192,,,False
2025-03-29,Oshae Brissett,,,turnovers,0.704,,,False
2025-03-29,Oshae Brissett,,,field_goal_percentage,0.303,,,False
2025-03-29,Oshae Brissett,,,three_point_percentage,0.2,,,False
2025-03-29,Oshae Brissett,,,free_throw_percentage,0.028,,,False
2025-03-29,Oshae Brissett,,,minutes_played,1269.062,,,False
2025-03-29,Oshae Brissett,,,game_score,2.966,,,False
2025-03-29,Oshae Brissett,,,plus_minus,-3.123,,,False
2025-03-29,Oso Ighodaro,,,points,5.089,,,False
2025-03-29,Oso Ighodaro,,,total_rebounds,5.148,,,False
2025-03-29,Oso Ighodaro,,,assists,1.298,,,False
2025-03-29,Oso Ighodaro,,,steals,0.712,,,False
2025-03-29,Oso Ighodaro,,,blocks,0.357,,,False
2025-03-29,Oso Ighodaro,,,turnovers,0.987,,,False
2025-03-29,Oso Ighodaro,,,field_goal_percentage,0.484,,,False
2025-03-29,Oso Ighodaro,,,three_point_percentage,-0.018,,,False
2025-03-29,Oso Ighodaro,,,free_throw_percentage,0.189,,,False
2025-03-29,Oso Ighodaro,,,minutes_played,1190.206,,,False
2025-03-29,Oso Ighodaro,,,game_score,4.878,,,False
2025-03-29,Oso Ighodaro,,,plus_minus,-3.586,,,False
2025-03-29,Ousmane Dieng,,,points,8.83,,,False
2025-03-29,Ousmane Dieng,,,total_rebounds,3.07,,,False
2025-03-29,Ousmane Dieng,,,assists,1.411,,,False
2025-03-29,Ousmane Dieng,,,steals,0.346,,,False
2025-03-29,Ousmane Dieng,,,blocks,0.295,,,False
2025-03-29,Ousmane Dieng,,,turnovers,0.576,,,False
2025-03-29,Ousmane Dieng,,,field_goal_percentage,0.458,,,False
2025-03-29,Ousmane Dieng,,,three_point_percentage,0.37,,,False
2025-03-29,Ousmane Dieng,,,free_throw_percentage,0.006,,,False
2025-03-29,Ousmane Dieng,,,minutes_played,1288.632,,,False
2025-03-29,Ousmane Dieng,,,game_score,6.256,,,False
2025-03-29,Ousmane Dieng,,,plus_minus,1.469,,,False
2025-03-29,P.J. Washington,DAL,CHI,points,19.926,19.0,0.9259999990463257,True
2025-03-29,P.J. Washington,DAL,CHI,total_rebounds,7.033,7.0,0.032999999821186066,True
2025-03-29,P.J. Washington,DAL,CHI,assists,3.072,2.0,1.0720000267028809,True
2025-03-29,P.J. Washington,DAL,CHI,steals,1.513,0.0,1.5130000114440918,True
2025-03-29,P.J. Washington,DAL,CHI,blocks,0.553,2.0,-1.4470000267028809,True
2025-03-29,P.J. Washington,DAL,CHI,turnovers,2.365,2.0,0.36500000953674316,True
2025-03-29,P.J. Washington,DAL,CHI,field_goal_percentage,0.435,0.533,-0.09799999743700027,True
2025-03-29,P.J. Washington,DAL,CHI,three_point_percentage,0.235,0.2,0.03500000014901161,True
2025-03-29,P.J. Washington,DAL,CHI,free_throw_percentage,0.863,1.0,-0.13699999451637268,True
2025-03-29,P.J. Washington,DAL,CHI,minutes_played,1893.787,1927.0,-33.2130012512207,True
2025-03-29,P.J. Washington,DAL,CHI,game_score,15.445,13.4,2.0450000762939453,True
2025-03-29,P.J. Washington,DAL,CHI,plus_minus,1.322,8.0,-6.677999973297119,True
2025-03-29,Pacome Dadiet,,,points,1.775,,,False
2025-03-29,Pacome Dadiet,,,total_rebounds,0.929,,,False
2025-03-29,Pacome Dadiet,,,assists,0.542,,,False
2025-03-29,Pacome Dadiet,,,steals,0.163,,,False
2025-03-29,Pacome Dadiet,,,blocks,0.118,,,False
2025-03-29,Pacome Dadiet,,,turnovers,0.286,,,False
2025-03-29,Pacome Dadiet,,,field_goal_percentage,0.193,,,False
2025-03-29,Pacome Dadiet,,,three_point_percentage,0.13,,,False
2025-03-29,Pacome Dadiet,,,free_throw_percentage,-0.006,,,False
2025-03-29,Pacome Dadiet,,,minutes_played,503.302,,,False
2025-03-29,Pacome Dadiet,,,game_score,0.83,,,False
2025-03-29,Pacome Dadiet,,,plus_minus,-1.775,,,False
2025-03-29,Paolo Banchero,,,points,24.964,,,False
2025-03-29,Paolo Banchero,,,total_rebounds,4.81,,,False
2025-03-29,Paolo Banchero,,,assists,4.101,,,False
2025-03-29,Paolo Banchero,,,steals,1.305,,,False
2025-03-29,Paolo Banchero,,,blocks,0.5,,,False
2025-03-29,Paolo Banchero,,,turnovers,3.231,,,False
2025-03-29,Paolo Banchero,,,field_goal_percentage,0.474,,,False
2025-03-29,Paolo Banchero,,,three_point_percentage,0.297,,,False
2025-03-29,Paolo Banchero,,,free_throw_percentage,0.925,,,False
2025-03-29,Paolo Banchero,,,minutes_played,1993.276,,,False
2025-03-29,Paolo Banchero,,,game_score,18.438,,,False
2025-03-29,Paolo Banchero,,,plus_minus,8.913,,,False
2025-03-29,Pascal Siakam,IND,OKC,points,15.628,11.0,4.627999782562256,True
2025-03-29,Pascal Siakam,IND,OKC,total_rebounds,3.315,9.0,-5.684999942779541,True
2025-03-29,Pascal Siakam,IND,OKC,assists,2.064,1.0,1.0640000104904175,True
2025-03-29,Pascal Siakam,IND,OKC,steals,0.71,0.0,0.7099999785423279,True
2025-03-29,Pascal Siakam,IND,OKC,blocks,0.189,1.0,-0.8109999895095825,True
2025-03-29,Pascal Siakam,IND,OKC,turnovers,1.369,2.0,-0.6309999823570251,True
2025-03-29,Pascal Siakam,IND,OKC,field_goal_percentage,0.451,0.364,0.08699999749660492,True
2025-03-29,Pascal Siakam,IND,OKC,three_point_percentage,0.254,0.2,0.05400000140070915,True
2025-03-29,Pascal Siakam,IND,OKC,free_throw_percentage,0.9,0.5,0.4000000059604645,True
2025-03-29,Pascal Siakam,IND,OKC,minutes_played,1620.438,1628.0,-7.561999797821045,True
2025-03-29,Pascal Siakam,IND,OKC,game_score,10.84,6.6,4.239999771118164,True
2025-03-29,Pascal Siakam,IND,OKC,plus_minus,-1.729,-22.0,20.270999908447266,True
2025-03-29,Pat Connaughton,,,points,2.454,,,False
2025-03-29,Pat Connaughton,,,total_rebounds,1.537,,,False
2025-03-29,Pat Connaughton,,,assists,0.716,,,False
2025-03-29,Pat Connaughton,,,steals,0.185,,,False
2025-03-29,Pat Connaughton,,,blocks,0.16,,,False
2025-03-29,Pat Connaughton,,,turnovers,0.385,,,False
2025-03-29,Pat Connaughton,,,field_goal_percentage,0.185,,,False
2025-03-29,Pat Connaughton,,,three_point_percentage,0.102,,,False
2025-03-29,Pat Connaughton,,,free_throw_percentage,0.208,,,False
2025-03-29,Pat Connaughton,,,minutes_played,615.473,,,False
2025-03-29,Pat Connaughton,,,game_score,1.35,,,False
2025-03-29,Pat Connaughton,,,plus_minus,-1.81,,,False
2025-03-29,Pat Spencer,,,points,4.102,,,False
2025-03-29,Pat Spencer,,,total_rebounds,2.038,,,False
2025-03-29,Pat Spencer,,,assists,0.975,,,False
2025-03-29,Pat Spencer,,,steals,0.361,,,False
2025-03-29,Pat Spencer,,,blocks,0.183,,,False
2025-03-29,Pat Spencer,,,turnovers,0.48,,,False
2025-03-29,Pat Spencer,,,field_goal_percentage,0.295,,,False
2025-03-29,Pat Spencer,,,three_point_percentage,0.175,,,False
2025-03-29,Pat Spencer,,,free_throw_percentage,0.191,,,False
2025-03-29,Pat Spencer,,,minutes_played,827.11,,,False
2025-03-29,Pat Spencer,,,game_score,2.934,,,False
2025-03-29,Pat Spencer,,,plus_minus,0.589,,,False
2025-03-29,Patrick Baldwin Jr.,,,points,0.365,,,False
2025-03-29,Patrick Baldwin Jr.,,,total_rebounds,1.227,,,False
2025-03-29,Patrick Baldwin Jr.,,,assists,0.553,,,False
2025-03-29,Patrick Baldwin Jr.,,,steals,0.188,,,False
2025-03-29,Patrick Baldwin Jr.,,,blocks,0.146,,,False
2025-03-29,Patrick Baldwin Jr.,,,turnovers,0.266,,,False
2025-03-29,Patrick Baldwin Jr.,,,field_goal_percentage,0.018,,,False
2025-03-29,Patrick Baldwin Jr.,,,three_point_percentage,-0.022,,,False
2025-03-29,Patrick Baldwin Jr.,,,free_throw_percentage,0.189,,,False
2025-03-29,Patrick Baldwin Jr.,,,minutes_played,438.983,,,False
2025-03-29,Patrick Baldwin Jr.,,,game_score,-0.08,,,False
2025-03-29,Patrick Baldwin Jr.,,,plus_minus,-0.133,,,False
2025-03-29,Patrick Williams,CHI,DAL,points,14.931,0.0,14.930999755859375,True
2025-03-29,Patrick Williams,CHI,DAL,total_rebounds,2.212,2.0,0.21199999749660492,True
2025-03-29,Patrick Williams,CHI,DAL,assists,1.817,1.0,0.8169999718666077,True
2025-03-29,Patrick Williams,CHI,DAL,steals,0.725,0.0,0.7250000238418579,True
2025-03-29,Patrick Williams,CHI,DAL,blocks,0.809,0.0,0.8090000152587891,True
2025-03-29,Patrick Williams,CHI,DAL,turnovers,0.823,3.0,-2.177000045776367,True
2025-03-29,Patrick Williams,CHI,DAL,field_goal_percentage,0.512,0.0,0.5120000243186951,True
2025-03-29,Patrick Williams,CHI,DAL,three_point_percentage,0.486,0.0,0.4860000014305115,True
2025-03-29,Patrick Williams,CHI,DAL,free_throw_percentage,0.686,,,True
2025-03-29,Patrick Williams,CHI,DAL,minutes_played,1618.801,1054.0,564.801025390625,True
2025-03-29,Patrick Williams,CHI,DAL,game_score,11.75,-4.6,16.350000381469727,True
2025-03-29,Patrick Williams,CHI,DAL,plus_minus,3.525,-19.0,22.524999618530273,True
2025-03-29,Patty Mills,,,points,3.471,,,False
2025-03-29,Patty Mills,,,total_rebounds,1.576,,,False
2025-03-29,Patty Mills,,,assists,1.124,,,False
2025-03-29,Patty Mills,,,steals,0.314,,,False
2025-03-29,Patty Mills,,,blocks,0.134,,,False
2025-03-29,Patty Mills,,,turnovers,0.346,,,False
2025-03-29,Patty Mills,,,field_goal_percentage,0.202,,,False
2025-03-29,Patty Mills,,,three_point_percentage,0.066,,,False
2025-03-29,Patty Mills,,,free_throw_percentage,0.339,,,False
2025-03-29,Patty Mills,,,minutes_played,625.595,,,False
2025-03-29,Patty Mills,,,game_score,2.687,,,False
2025-03-29,Patty Mills,,,plus_minus,1.937,,,False
2025-03-29,Paul George,,,points,21.164,,,False
2025-03-29,Paul George,,,total_rebounds,7.538,,,False
2025-03-29,Paul George,,,assists,5.653,,,False
2025-03-29,Paul George,,,steals,2.196,,,False
2025-03-29,Paul George,,,blocks,0.226,,,False
2025-03-29,Paul George,,,turnovers,1.768,,,False
2025-03-29,Paul George,,,field_goal_percentage,0.466,,,False
2025-03-29,Paul George,,,three_point_percentage,0.346,,,False
2025-03-29,Paul George,,,free_throw_percentage,0.731,,,False
2025-03-29,Paul George,,,minutes_played,2032.336,,,False
2025-03-29,Paul George,,,game_score,19.449,,,False
2025-03-29,Paul George,,,plus_minus,18.058,,,False
2025-03-29,Paul Reed,,,points,1.047,,,False
2025-03-29,Paul Reed,,,total_rebounds,1.536,,,False
2025-03-29,Paul Reed,,,assists,0.712,,,False
2025-03-29,Paul Reed,,,steals,0.227,,,False
2025-03-29,Paul Reed,,,blocks,0.146,,,False
2025-03-29,Paul Reed,,,turnovers,0.29,,,False
2025-03-29,Paul Reed,,,field_goal_percentage,0.191,,,False
2025-03-29,Paul Reed,,,three_point_percentage,-0.057,,,False
2025-03-29,Paul Reed,,,free_throw_percentage,0.146,,,False
2025-03-29,Paul Reed,,,minutes_played,434.441,,,False
2025-03-29,Paul Reed,,,game_score,1.124,,,False
2025-03-29,Paul Reed,,,plus_minus,2.611,,,False
2025-03-29,Payton Pritchard,,,points,20.008,,,False
2025-03-29,Payton Pritchard,,,total_rebounds,3.42,,,False
